measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25587,CBZ_irr_1,239274605,23427560000,23427560000,729.166337,729,1,728.1590605479,643092.6,0.00509515297772691,0.00264473100624496,240988.7,5.37,"[{""C"":34,""H"":32,""O"":18}]",728.15886418,728,-0.26967728,1,,0.941,0.529,0,0,0,19,1,0.647859971855496,0.665074579862107,0.495111901526911,0.685972490692734,0.0625,0.4,0.53125,2.8,0.117647058823529,-5.5,-36 (O18),0.558823529411765,0.59375,1.05555555555556,,0.0270876944726542,-13,C34 H32 O18,CHO,34,32,18,,,1,69,1
25587,CBZ_irr_1,239274615,24171356000,24171356000,733.260422,733,1,732.2531455479,538848.3,0.00426923668580246,0.00221602426566934,234688.3,4.17,"[{""C"":38,""H"":40,""N"":2,""O"":13}]",732.25303934,732,-0.14504262,1,,1.053,0.342,0.053,0,0,20,7,0.558346482415573,0.570042998421059,0.432814508620027,0.596672993429479,0.217391304347826,0.389830508474576,0.470588235294118,2.85185185185185,-0.210526315789473,2.5,-36 (N2 O13),0.526315789473684,0.5,1.53846153846154,,0.0490726130649364,-9,C38 H40 N2 O13,CHNO,38,40,13,,2,1,139,1
25587,CBZ_irr_1,239274620,24563445000,24563445000,735.515638,736,1,734.5083615479,562700.6,0.00445821587382396,0.0023141173200448,194450.6,4.44,"[{""C"":41,""H"":70,""N"":2,""O"":9}]",734.50813182,735,-0.31276427,1,,1.707,0.22,0.049,0,0,8,-1,0.305648687034818,0.314305576513334,0.195108628736648,0.344093075078831,0,0.0434782608695652,0.108108108108108,0,-1.1219512195122,-4,-12 (N2 O9),0.195121951219512,0.114285714285714,0.888888888888889,,-0.0509414478391363,-6,C41 H70 N2 O9,CHNO,41,70,9,,2,1,110,1
25587,CBZ_irr_1,239274629,25691038000,25691038000,741.508892,742,1,740.5016155479,555688,0.00440265580398082,0.00228527786418045,319391.8,4.35,"[{""C"":48,""H"":68,""O"":6}]",740.5015899,741,-0.03463585,1,,1.417,0.125,0,0,0,15,9,0.319086835329017,0.319665893752017,0.248387908666246,0.357844482494329,0.214285714285714,0.266666666666667,0.282608695652174,2.83333333333333,-1.16666666666667,2,-28 (O6),0.3125,0.220588235294118,2.5,,-0.0227919168092155,-14,C48 H68 O6,CHO,48,68,6,,,1,117,1
25587,CBZ_irr_1,239274633,26201815000,26201815000,744.125503,744,1,743.1182265479,532674.4,0.00422032154516923,0.00219063398010322,222601.8,4.1,"[{""C"":29,""H"":29,""N"":1,""O"":22}]",743.11812157,743,-0.14126677,1,,1,0.759,0.034,0,0,16,-6,0.705397578482348,0.702449914761246,0.652092999412616,0.744291992295985,0,0.235294117647059,0.5,0,0.620689655172414,-12,-29 (N1 O22),0.551724137931035,0.551724137931035,0.727272727272727,,0.0245502017931377,-12,C29 H29 N1 O22,CHNO,29,29,22,,1,1,143,1
25587,CBZ_irr_1,239274658,28415444000,28415444000,755.156527,755,1,754.1492505479,645653.9,0.00511544588005832,0.00265526440303151,264823.4,5.39,"[{""C"":34,""H"":30,""N"":2,""O"":18}]",754.14936212,754,0.1479443,1,,0.882,0.529,0.059,0,0,21,3,0.686690968742255,0.668875463904783,0.70671691750556,0.726161958967509,0.0714285714285714,0.434782608695652,0.566666666666667,2.83333333333333,0.352941176470588,2.5,-38 (N2 O18),0.617647058823529,0.7,1.16666666666667,,0.313309031257745,-1,C34 H30 N2 O18,CHNO,34,30,18,,2,1,68,1
25587,CBZ_irr_1,239274663,28888779000,28888779000,757.525179,758,1,756.5179025479,526167.7,0.0041687696662016,0.00216387504797069,242706.8,4.02,"[{""C"":45,""H"":72,""O"":9}]",756.51763388,757,-0.35513766,1,,1.6,0.2,0,0,0,10,1,0.320683837530055,0.299675814790589,0.356455786067386,0.360278633928601,0.0277777777777778,0.135802469135802,0.186046511627907,2.63636363636364,-1.2,-5,-18 (O9),0.222222222222222,0.138888888888889,1.11111111111111,,-0.0267236531275046,-12,C45 H72 O9,CHO,45,72,9,,,1,148,1
25587,CBZ_irr_1,239274674,30162242000,30162242000,763.568141,764,1,762.5608645479,547537.3,0.0043380786911738,0.00225175794961044,276734.3,4.26,"[{""C"":40,""H"":78,""N"":2,""O"":11}]",762.56056132,763,-0.39764435,1,,1.95,0.275,0.05,0,0,3,-8,0.284469490447805,0.255316639187868,0.36041301264288,0.324380144136285,0,0,-0.0277777777777778,0,-1.25,-11,-2 (N2 O11),0.075,0.0384615384615385,0.272727272727273,,-0.0474115817413008,-6,C40 H78 N2 O11,CHNO,40,78,11,,2,1,133,1
25587,CBZ_irr_1,239274700,32816184000,32816184000,775.37468,775,1,774.3674035479,582309.6,0.00461357585579272,0.00239475971944647,242785.1,4.66,"[{""C"":37,""H"":58,""O"":17}]",774.3674004,774,-0.00406512,1,,1.568,0.459,0,0,0,9,-8,0.491113831222151,0.446047883772167,0.645543243462498,0.531641596421764,0,0.0175438596491228,0.2,0,-0.648648648648648,-12.5,-16 (O17),0.243243243243243,0.155172413793103,0.529411764705882,,-0.0545682034691279,-9,C37 H58 O17,CHO,37,58,17,,,1,94,1
25587,CBZ_irr_1,239274717,35120010000,35120010000,785.182215,785,1,784.1749385479,539655,0.00427562808248022,0.00221934183533619,257271.4,4.12,"[{""C"":39,""H"":32,""N"":2,""O"":16}]",784.17518294,784,0.31165498,1,,0.821,0.41,0.051,0,0,25,9,0.694530057153997,0.636245312235587,0.914156654922181,0.735570448682324,0.333333333333333,0.517241379310345,0.6,2.88235294117647,0.153846153846154,2.5,-46 (N2 O16),0.641025641025641,0.78125,1.5625,,0.023497687911231,-13,C39 H32 N2 O16,CHNO,39,32,16,,2,1,138,1
25587,CBZ_irr_1,239274735,37410318000,37410318000,794.774559,795,1,793.7672825479,552901.8,0.00438058104332186,0.00227381956170643,223082.5,4.27,"[{""C"":54,""H"":99,""N"":1,""O"":2}]",793.76758141,794,0.37651084,1,,1.833,0.037,0.019,0,0,6,4,0.112896997911207,0.0416834943821414,0.396290264002914,0.154438768031696,0.0588235294117647,0.0769230769230769,0.0769230769230769,2.6,-1.7037037037037,2.5,-9 (N1 O2),0.111111111111111,0.0606060606060606,3,,-0.037632332637069,-3,C54 H99 N1 O2,CHNO,54,99,2,,1,1,122,1
25587,CBZ_irr_1,239274757,41313210000,41313210000,809.39124,809,1,808.3839635479,574089.4,0.00454844810201743,0.00236095398475517,265539.7,4.51,"[{""C"":36,""H"":60,""N"":2,""O"":18}]",808.38411308,808,0.18497654,1,,1.667,0.5,0.056,0,0,8,-10,0.512537181165158,0.421623014238321,0.893097213723422,0.554842945043447,0,0,0.125,0,-0.5,-11.5,-12 (N2 O18),0.222222222222222,0.133333333333333,0.444444444444444,,0.162487606278281,-3,C36 H60 N2 O18,CHNO,36,60,18,,2,1,98,1
25587,CBZ_irr_1,239274783,47589181000,47589181000,831.375514,831,1,830.3682375479,547902.4,0.00434097133890784,0.00225325943056417,285815.5,4.16,"[{""C"":38,""H"":58,""N"":2,""O"":18}]",830.36846302,830,0.27153259,1,,1.526,0.474,0.053,0,0,11,-7,0.552811118187265,0.432266094425131,0.0795151910853065,0.596265969748856,0,0,0.205882352941176,0,-0.421052631578948,-11.5,-18 (N2 O18),0.289473684210526,0.189655172413793,0.611111111111111,,0.0496876535347484,-9,C38 H58 N2 O18,CHNO,38,58,18,,2,1,132,1
25587,CBZ_irr_1,239274796,50273192000,50273192000,840.1828,840,1,839.1755235479,563719.3,0.00446628692352724,0.00231830674389459,273180.5,4.33,"[{""C"":35,""H"":37,""N"":1,""O"":23}]",839.17563644,839,0.13452738,1,,1.057,0.657,0.029,0,0,18,-5,0.755359452587527,0.622943787539953,0.340611392950564,0.799274648842129,0,0.244444444444444,0.46875,0,0.342857142857143,-12,-33 (N1 O23),0.514285714285714,0.486486486486487,0.782608695652174,,0.0174743248151767,-14,C35 H37 N1 O23,CHNO,35,37,23,,1,1,108,1
25587,CBZ_irr_1,239274804,52561453000,52561453000,847.370738,847,1,846.3634615479,545646.3,0.00432309650310184,0.00224398117479946,231220.1,4.13,"[{""C"":38,""H"":58,""N"":2,""O"":19}]",846.36337764,846,-0.09913933,1,,1.526,0.5,0.053,0,0,11,-8,0.575447601158089,0.433343885378577,0.20848252953499,0.619738501019128,0,0,0.205882352941176,0,-0.368421052631579,-11.5,-18 (N2 O19),0.289473684210526,0.189655172413793,0.578947368421053,,0.0606503426917016,-7,C38 H58 N2 O19,CHNO,38,58,19,,2,1,136,1
25587,CBZ_irr_1,239274805,52592857000,52592857000,847.650181,848,1,846.6429045479,584664.5,0.00463223347329174,0.00240444429216058,152090.3,4.56,"[{""C"":47,""H"":90,""O"":12}]",846.64322832,847,0.38241858,1,,1.915,0.255,0,0,0,3,-9,0.296316630983029,0.153836276178367,0.931209202194168,0.340622136944262,0,0,0.0222222222222222,0,-1.40425531914894,-12,-4 (O12),0.0638297872340426,0.0333333333333333,0.25,,-0.0493861051638381,-6,C47 H90 O12,CHO,47,90,12,,,1,91,1
25587,CBZ_irr_1,239274815,54537944000,54537944000,853.488937,853,1,852.4816605479,572647.6,0.00453702487686559,0.00235502455380728,304274.4,4.38,"[{""C"":52,""H"":68,""O"":10}]",852.48124838,852,-0.48349204,1,,1.308,0.192,0,0,0,19,9,0.464080264725567,0.313730314448549,0.137786916965524,0.508690954410554,0.214285714285714,0.297872340425532,0.34,2.85714285714286,-0.923076923076923,8.5,-36 (O10),0.365384615384615,0.279411764705882,1.9,,-0.464080264725567,-1,C52 H68 O10,CHO,52,68,10,,,1,102,1
25587,CBZ_irr_1,239274820,55218349000,55218349000,855.703606,856,1,854.6963295479,552782.6,0.00437963663463959,0.00227332934935452,301044.1,4.16,"[{""C"":49,""H"":94,""N"":2,""O"":9}]",854.69593259,855,-0.46444342,1,,1.918,0.184,0.041,0,0,4,-5,0.251884194017407,0.0985492672940609,0.940313218971482,0.296610641396796,0,0,0,0,-1.42857142857143,-11,-4 (N2 O9),0.0816326530612245,0.0425531914893617,0.444444444444444,,-0.0209903495014506,-12,C49 H94 N2 O9,CHNO,49,94,9,,2,1,124,1
25587,CBZ_irr_1,239274842,61441891000,61441891000,873.629425,874,1,872.6221485479,566902.8,0.00449150944903071,0.00233139895045766,205381.8,4.3,"[{""C"":48,""H"":88,""O"":13}]",872.62249288,873,0.39459457,1,,1.833,0.271,0,0,0,5,-8,0.346081405418431,0.168585691013732,0.153675230404474,0.391744810635373,0,0,0.0652173913043478,0,-1.29166666666667,-12,-8 (O13),0.104166666666667,0.0568181818181818,0.384615384615385,,-0.0432601756773039,-8,C48 H88 O13,CHO,48,88,13,,,1,105,1
25587,CBZ_irr_1,239274854,63891835000,63891835000,880.229133,880,1,879.2218565479,579648.8,0.00459249462574415,0.0023838171269467,264748.4,4.44,"[{""C"":42,""H"":41,""N"":1,""O"":20}]",879.22219271,879,0.38234033,1,,0.976,0.476,0.024,0,0,23,3,0.753742728432826,0.567351791793271,0.605209186746947,0.799751091285316,0.0952380952380952,0.387096774193548,0.512820512820513,2.84615384615385,0.0476190476190475,2,-43 (N1 O20),0.547619047619048,0.560975609756098,1.15,,0.123128635783587,-2,C42 H41 N1 O20,CHNO,42,41,20,,1,1,96,1
25587,CBZ_irr_1,239274867,67294439000,67294439000,889.266294,889,1,888.2590175479,607169.4,0.00481053735713125,0.00249699613745073,173315.1,4.74,"[{""C"":44,""H"":44,""N"":2,""O"":18}]",888.25891257,888,-0.1181839,1,,1,0.409,0.045,0,0,24,6,0.726672744360258,0.528101336180612,0.638215201624348,0.773153467154998,0.166666666666667,0.393939393939394,0.5,2.86666666666667,-0.0454545454545459,2.5,-44 (N2 O18),0.545454545454545,0.545454545454545,1.33333333333333,,0.0390467508056775,-7,C44 H44 N2 O18,CHNO,44,44,18,,2,1,79,1
25587,CBZ_irr_1,239274886,72078720000,72078720000,901.691198,902,1,900.6839215479,570886.3,0.00452307028783802,0.00234778117280538,246368.1,4.27,"[{""C"":58,""H"":92,""O"":7}]",900.68430528,901,0.42604506,1,,1.586,0.121,0,0,0,13,6,0.315642559838466,0.100324610398502,0.309781589151839,0.362772715229994,0.117647058823529,0.174311926605505,0.196428571428571,2.78947368421053,-1.3448275862069,2,-24 (O7),0.224137931034483,0.141304347826087,1.85714285714286,,-0.0394553199798082,-8,C58 H92 O7,CHO,58,92,7,,,1,104,1
25587,CBZ_irr_1,239274900,77602441000,77602441000,915.058257,915,1,914.0509805479,586721.8,0.00464853323824173,0.0024129049790028,265748.6,4.43,"[{""C"":34,""H"":26,""O"":30}]",914.05088943,914,-0.09968581,1,,0.765,0.882,0,0,0,22,-8,0.9635093983037,0.730175051709125,0.0465081284069129,0.0113382314345927,0,0.368421052631579,0.625,0,1,-12.5,-42 (O30),0.647058823529412,0.846153846153846,0.733333333333333,,0.00405451129958894,-9,C34 H26 O30,CHO,34,26,30,,,1,87,1
25587,CBZ_irr_1,239274906,80467804000,80467804000,921.895528,922,1,920.8882515479,556527.7,0.00440930865608236,0.00228873114699842,212119.4,4.1,"[{""C"":58,""H"":116,""N"":2,""O"":5}]",920.88842481,921,0.18814668,1,,2,0.086,0.034,0,0,2,-3,0.133872987370069,0.891323226241298,0.262323589517564,0.182059195226657,0,0,-0.037037037037037,0,-1.72413793103448,-4,0 (N2 O5),0.0344827586206897,0.0172413793103448,0.4,,-0.0669364936850343,-2,C58 H116 N2 O5,CHNO,58,116,5,,2,1,114,1
25587,CBZ_irr_1,239274918,84778063000,84778063000,931.599212,932,1,930.5919355479,612091.2,0.0048495322451548,0.00251723713706189,248959.5,4.7,"[{""C"":49,""H"":86,""O"":16}]",930.59158667,931,-0.37489905,1,,1.755,0.327,0,0,0,7,-9,0.441024251873841,0.185395665791361,0.633981673120388,0.489717657910774,0,0,0.106382978723404,0,-1.10204081632653,-12,-12 (O16),0.142857142857143,0.0813953488372093,0.4375,,-0.0735040419789736,-6,C49 H86 O16,CHO,49,86,16,,,1,77,1
25587,CBZ_irr_1,239274921,85117302000,85117302000,932.260763,932,1,931.2534865479,582665.1,0.00461639244376712,0.00239622172021078,140146.8,4.38,"[{""C"":46,""H"":45,""N"":1,""O"":20}]",931.25349284,931,0.00675659,1,,0.978,0.435,0.022,0,0,25,5,0.780211948648002,0.523691710515891,0.977567137864071,0.82893993304333,0.16,0.4,0.511627906976744,2.86666666666667,-0.0434782608695654,2,-47 (N1 O20),0.543478260869565,0.555555555555556,1.25,,0.0366313418919996,-6,C46 H45 N1 O20,CHNO,46,45,20,,1,1,92,1
25587,CBZ_irr_1,239274938,90753954000,90753954000,944.806171,945,1,943.7988945479,597563.9,0.0047344340215812,0.00245749332917633,169216.3,4.54,"[{""C"":62,""H"":105,""N"":1,""O"":5}]",943.79927546,944,0.4035944,1,,1.694,0.081,0.016,0,0,11,6,0.248812320518709,0.975383123355755,0.529565151741508,0.298196036088712,0.0892857142857143,0.128205128205128,0.135593220338983,2.76470588235294,-1.48387096774194,2.5,-19 (N1 O5),0.17741935483871,0.104761904761905,2.2,,-0.0355446172169585,-7,C62 H105 N1 O5,CHNO,62,105,5,,1,1,82,1
25587,CBZ_irr_1,239274945,94496764000,94496764000,952.56236,953,1,951.5550835479,632554.9,0.00501166392259956,0.00260139450707749,215138.7,4.93,"[{""C"":50,""H"":81,""N"":1,""O"":16}]",951.55553551,952,0.47497186,1,,1.62,0.32,0.02,0,0,11,-5,0.50128398582433,0.217400837539458,0.833597346091665,0.551073106696776,0,0.0487804878048781,0.170212765957447,0,-0.92,-11.5,-19 (N1 O16),0.22,0.135802469135802,0.6875,,0.0383627703212054,-13,C50 H81 N1 O16,CHNO,50,81,16,,1,1,72,1
25587,CBZ_irr_1,239274974,113122459000,113122459000,989.07201,989,1,988.0647335479,653046.5,0.00517401664872079,0.00268566661639358,212450.9,5.15,"[{""C"":67,""H"":137,""N"":1,""O"":2}]",988.06493262,988,0.20147674,1,,2.045,0.03,0.015,0,0,0,-2,0.0324011537051092,0.699309547944949,0.607418355927507,0.0840985836324535,0,0,-0.0307692307692308,0,-1.94029850746269,-4.5,3 (N1 O2),0,0,0,,-0.00648023074102184,-5,C67 H137 N1 O2,CHNO,67,137,2,,1,1,65,1
25587,CBZ_irr_1,239274983,118458681000,118458681000,998.910665,999,1,997.9033885479,561911.8,0.00445196629690637,0.00231087336448113,201245.8,4.15,"[{""C"":64,""H"":119,""N"":1,""O"":6}]",997.90374053,998,0.3527215,1,,1.859,0.094,0.016,0,0,6,0,0.204732128648971,0.858379781244253,0.845153391665235,0.25694381150447,0,0.0333333333333333,0.0491803278688525,0,-1.625,-4.5,-9 (N1 O6),0.09375,0.0504201680672269,1,,-0.0227480142943301,-9,C64 H119 N1 O6,CHNO,64,119,6,,1,1,111,1
25587,CBZ_irr_1,239274984,118984704000,118984704000,999.858414,1000,1,998.8511375479,564727.8,0.00447427715973589,0.00232245422004312,229660.9,4.18,"[{""C"":63,""H"":114,""O"":8}]",998.85137061,999,0.23333011,1,,1.81,0.127,0,0,0,7,-1,0.258041397971965,0.910411654964491,0.904762976754341,0.310302618360765,0,0.0508474576271187,0.0819672131147541,0,-1.55555555555556,-5,-12 (O8),0.111111111111111,0.0614035087719298,0.875,,-0.0322551747464956,-8,C63 H114 O8,CHO,63,114,8,,,1,107,1
